,-5,-4,-3,-2,-1,0,1,2,3,4,5
2022-03-10,112.45256056678714,112.15687341441186,111.86204161414597,111.56806256734188,111.27493368355513,110.98265238051779,110.69121608411156,110.40062222834139,110.11086825530873,109.8219516151853,109.53386976618651
2022-03-11,112.4527377303649,112.15707500533311,111.86226748683148,111.56831257687803,111.27520768569127,110.98295023166273,110.69153764133277,110.40096734936029,110.11123679849861,109.8223434395685,109.53428473143185
2022-03-14,112.45326766745475,112.15767822870022,111.86294355978653,111.56906106472822,111.27602815573186,110.98384225316941,110.69250078555146,110.40200118950068,110.11234090972545,109.8235173989933,109.53552811810478
2022-03-15,112.45344379526847,112.15787878668806,111.86316840240158,111.56931004708879,111.27630113361886,110.9841390830227,110.69282132446921,110.40234529523471,110.11270844067893,109.8239082142182,109.5359420772991
2022-03-16,112.45361966413823,112.15807908643922,111.86339298749525,111.56955877265129,111.27657385543888,110.98443565754933,110.693141608807,110.40268914714295,110.11307571856838,109.82429877714821,109.53635578497429
2022-03-17,112.45379527406381,112.15827912795325,111.86361731506693,111.56980724141498,111.27684632119116,110.98473197674629,110.69346163856157,110.40303274522209,110.11344274339025,109.82468908777962,109.53676924112843
2022-03-18,112.45397062504426,112.1584789112291,111.86384138511544,111.57005545337842,111.277118530874,110.9850280406125,110.69378141373173,110.4033760894707,110.11380951514302,109.82507914611065,109.5371824457577
2022-03-21,112.45450128340723,112.15908307495046,111.86451861763497,111.57080532013025,111.2779405992783,110.98592188006717,110.69474659560412,110.40441218708935,110.1149161037895,109.82625580301125,109.53842875007537
2022-03-22,112.45468175599903,112.1592881869033,111.86474822341808,111.57105927487746,111.27821875878533,110.98622410078866,110.69507273465113,110.40476210222644,110.11528965343201,109.82665284622264,109.53884914656447
2022-03-23,112.45486196794195,112.15949303892053,111.86497756998715,111.5713129711404,111.27849666054588,110.98652606450898,110.69539861745076,110.40511176187775,110.11566294835808,109.82704963549457,109.53926928989857
2022-03-24,112.45504191923375,112.15969763099972,111.86520665733956,111.57156640891628,111.27877430455713,110.98682777122697,110.69572424400165,110.40546116604179,110.11603598856603,109.82744617082518,109.53968918007503
2022-03-25,112.45522160987409,112.15990196314033,111.8654354854746,111.57181958820422,111.279051690818,110.98712922093945,110.69604961430055,110.40581031471507,110.11640877405223,109.82784245221062,109.54010881709178
2022-03-28,112.45575911787721,112.16051339992003,111.86612041456321,111.57257757512639,111.27988230308233,110.98803202803029,110.69702418766967,110.40685622777339,110.1175256021617,109.82902977267592,109.5413662091517
2022-03-29,112.45593776590194,112.16071669229495,111.86634820581571,111.57282972044781,111.28015865832506,110.9883324497052,110.69734853294314,110.4072043544647,110.11789736874029,109.82942503825862,109.54178483350069
2022-03-30,112.4561161532703,112.16091972472559,111.8665757378443,111.57308160727386,111.28043475580917,110.98863261436613,110.69767262195528,110.40755222565514,110.11826888058614,109.82982004988438,109.54220320467542
2022-03-31,112.45629427998206,112.16112249721145,111.86680301064831,111.57333323560373,111.28071059553358,110.98893252201131,110.69799645470405,110.4078998413425,110.11864013769697,109.83021480755077,109.54262132267397
2022-04-01,112.45647214603487,112.16132500975007,111.8670300242251,111.57358460543465,111.28098617749538,110.9892321726395,110.6983200311882,110.40824720152534,110.1190111400711,109.83060931125591,109.54303918749363
2022-04-04,112.45700418023469,112.16193098767585,111.86770950958376,111.57433716392335,111.2818113767932,110.99012958239851,110.69928922302708,110.40928774901931,110.12012261874435,109.83179129857344,109.54429126285373
2022-04-05,112.45718100364475,112.16213246041686,111.86793548624128,111.57458749974622,111.28208592769072,110.99042820493818,110.69961177443017,110.40963408715992,110.12049260214597,109.8321847864063,109.54470811493155
2022-04-06,112.45735756639175,112.16233367320561,111.86816120366574,111.57483757706339,111.28236022081799,110.99072657045058,110.69993406955744,110.40998016978396,110.12086233079802,109.83257802026432,109.54512471381796
2022-04-07,112.4575338684747,112.162534626041,111.86838666185582,111.57508739587344,111.2826342561735,110.9910246789345,110.70025610840756,110.41032599688995,110.12123180469888,109.8329710001456,109.54554105950905
2022-04-08,112.45770990989331,112.16273531892256,111.86861186081089,111.57533695617548,111.28290803375616,110.99132253038816,110.70057789097854,110.41067156847572,110.12160102384625,109.83336372604771,109.54595715200286
2022-04-11,112.45823647014774,112.16333583782703,111.8692859022471,111.57608408601324,111.28372781984513,110.99221454255017,110.70154170099744,110.41170675009123,110.12270715274491,109.8345403798549,109.54720391027465
2022-04-12,112.45841146889686,112.16353549087937,111.86951006424653,111.57633261226614,111.28400056631762,110.99251136586477,110.70186245843215,110.4120512995749,110.12307535285524,109.83493208981562,109.5476189899529
2022-04-13,112.45858620697558,112.16373488397097,111.86973396700317,111.57658088000245,111.28427305500784,110.99280793214072,110.70218295957847,110.41239559352834,110.12344329820121,109.8353235457855,109.5480338164207
2022-04-14,112.45876068438363,112.16393401710134,111.86995761051638,111.57682888922135,111.28454528591482,110.99310424137497,110.70250320443324,110.41273963194816,110.12381098877923,109.83571474776076,109.54844838967605
2022-04-15,112.45893490112005,112.16413289026939,111.87018099478489,111.57707663992142,111.28481725903693,110.99340029356635,110.7028231929951,110.41308341483287,110.12417842458768,109.83610569573962,109.54886270971512
2022-04-18,112.4594559872908,112.16472794998906,111.87084959211,111.57781834089457,111.2856316316785,110.99428690786617,110.7037816209043,110.41411323025568,110.12527920337325,109.83727701567388,109.55010415051265
2022-04-19,112.45962916133132,112.16492578329667,111.87107193938688,111.57806505750469,111.28590257364492,110.99458193186828,110.704100584275,110.41445599097871,110.12564562008048,109.83766694764259,109.55051745766283
2022-04-20,112.45980207469619,112.16512335663703,111.87129402741328,111.57831151558938,111.28617325781906,110.99487669881859,110.704419291343,110.41479849615602,110.12601178200667,109.83805662560262,109.55093051158424
2022-04-21,112.45997472738318,112.16532067000779,111.87151585618669,111.57855771514583,111.28644368419792,110.99517120871596,110.70473774210703,110.41514074578615,110.12637768915026,109.83844604955222,109.55134331227431
2022-04-22,112.46014711939198,112.16551772340846,111.87173742570641,111.57880365617332,111.28671385278064,110.99546546155739,110.70505593656384,110.41548273986567,110.1267433415076,109.83883521948762,109.55175585973103
2022-04-25,112.46066273134075,112.16610732377971,111.87240057873164,111.5795399280681,111.28752281173617,110.9963466777323,110.70600898207609,110.41650718878412,110.1278387698441,109.84000120518877,109.55299198266954
2022-04-26,112.4608340806276,112.16630333728908,111.87262111122409,111.57978483496524,111.28779194911804,110.99663990233454,110.70632615128719,110.41684816064279,110.12820340303641,109.84038935904559,109.5534035171644
2022-04-27,112.4610051692317,112.16649909082291,111.87284138445652,111.58002948332621,111.28806082869569,110.99693286987254,110.706643064182,110.41718887694095,110.12856778143178,109.84077725887668,109.55381479841165
2022-04-28,112.46117599715272,112.16669458438076,111.87306139842839,111.58027387315022,111.28832945046815,110.99722558034455,110.70695972075862,110.41752933767653,110.12893190502795,109.8411649046796,109.55422582640931
2022-04-29,112.46134656438844,112.16688981796018,111.8732811531371,111.58051800443455,111.28859781443258,110.99751803374946,110.70727612101572,110.41786954284805,110.12929577382329,109.84155229645255,109.55463660115485
2022-05-02,112.46185670197946,112.16747395882187,111.87393886167621,111.58124884703972,111.28940135946596,110.99839385153803,110.7082237838449,110.4188886249516,110.1303858513759,109.84271294756165,109.5558674058532
2022-05-03,112.46202622646757,112.16766815247952,111.87415757932233,111.58149194415363,111.28966869218473,110.99868527665426,110.70853915880211,110.41922780784344,110.13074870094273,109.84309932318794,109.55627716756419
2022-05-04,112.4621954902665,112.16786208615405,111.87437603769963,111.58173478272138,111.28993576708811,110.99897644469327,110.70885427742888,110.41956673515944,110.1311112956961,109.84348544477088,109.55668667601074
2022-05-05,112.46236449337533,112.1680557598443,111.87459423680693,111.58197736274157,111.29020258417452,110.99926735565394,110.7091691397239,110.4199054068982,110.13147363563449,109.84387131230869,109.55709593118894
2022-05-06,112.46253323579386,112.1682491735499,111.87481217664362,111.58221968421341,111.290469143443,110.99955800953457,110.7094837456853,110.42024382305759,110.13183572075557,109.84425692579892,109.55750493309688
2022-05-09,112.46303789889251,112.16882785474219,111.87546444051156,111.58294509731887,111.29126727431934,111.00042842867906,110.71042602554911,110.42125753803948,110.13292044719326,109.84541224196072,109.55873041917395
2022-05-10,112.46320559853808,112.16902022849584,111.87568134325072,111.58318638458061,111.29153280229772,111.00071805422184,110.71073960615678,110.42159493186068,110.13328151302267,109.84579683923657,109.55913840797506
2022-05-11,112.46337303748749,112.1692123422582,111.8758979867117,111.58342741328562,111.29179807244901,111.00100742267644,110.71105293042184,110.42193207009274,110.13364232402422,109.84618118245344,109.55954614349302
2022-05-12,112.46354021574055,112.16940419602881,111.876114370894,111.58366818343319,111.29206308477225,111.00129653403982,110.71136599834115,110.4222689527323,110.13400288019436,109.84656527160763,109.55995362572591
2022-05-13,112.46370713329635,112.16959578980665,111.87633049579632,111.58390869502189,111.29232783926591,111.00158538831089,110.71167880991338,110.42260557977797,110.1343631815315,109.84694910669737,109.56036085466985
2022-05-16,112.4642063217719,112.1701690111735,111.87697731481194,111.58462867842144,111.29312055575404,111.0024504085535,110.71261570652945,110.42361392733143,110.13544255652306,109.84809908755659,109.56158102174697
2022-05-17,112.46437219652975,112.17035956496959,111.87719240258215,111.58486815576066,111.29338427891348,111.00273823443796,110.71292749269446,110.42394953198072,110.13580183850578,109.84848190636458,109.56198723751213
2022-05-18,112.46453781058658,112.17054985876825,111.87740723106691,111.5851073745347,111.29364774423614,111.00302580322139,110.7132390225029,110.42428488102574,110.13616086564429,109.8488644710961,109.56239319997619
2022-05-19,112.46470316394019,112.17073989256717,111.8776218002637,111.5853463347408,111.29391095171911,111.00331311490275,110.71355029595355,110.42461997446509,110.13651963793704,109.84924678174946,109.56279890913657
2022-05-20,112.46486825659032,112.17092966636586,111.87783611017193,111.58558503637828,111.2941739013615,111.00360016947903,110.71386131304318,110.42495481229541,110.13687815538047,109.84962883832095,109.5632043649914
2022-05-23,112.46536197031197,112.17149742775113,111.87847748415392,111.58629958986559,111.29496120323024,111.00445979056445,110.71479282613159,110.42595779211601,110.1379521785973,109.85077348352473,109.56441921269105
2022-05-24,112.46552602013956,112.17168616153869,111.8786907568958,111.5865372572146,111.29522312149474,111.00474581670565,110.71510281776085,110.42629160749215,110.1383096766239,109.85115452374738,109.56482365529543
2022-05-25,112.46568980925936,112.17187463532082,111.87890377034307,111.58677466598803,111.29548478191084,111.00503158573373,110.71541255302026,110.42662516724958,110.13866691979072,109.8515353098769,109.5652278445802
2022-05-26,112.46585333767112,112.17206284909716,111.87911652449515,111.58701181618518,111.29574618447771,111.00531709764704,110.715722031908,110.42695847138633,110.13902390809555,109.85191584191087,109.56563178054346
2022-05-27,112.46601660537267,112.17225080286536,111.87932901934953,111.58724870780331,111.29600732919245,111.00560235244448,110.71603125442279,110.4272915199009,110.13938064153685,109.85229611984752,109.56603546318266
2022-05-31,112.46666706906689,112.17300001784342,111.88017640577323,111.58819368846561,111.29704932950655,111.00674080043291,110.71726558070647,110.42862115768848,110.14080502661379,109.85381469056541,109.5676476604486
2022-06-01,112.4668290332078,112.17318667155871,111.88038760412432,111.58842928717141,111.29730918494083,111.00702476962144,110.71757352132447,110.4289529280578,110.14116048570024,109.85419369797616,109.56805007643
2022-06-02,112.46699073663402,112.17337306526038,111.88059854317117,111.58866462729065,111.29756878251438,111.0073084816832,110.71788120555762,110.42928444279207,110.14151568990923,109.85457245127472,109.56845223907145
2022-06-03,112.46715217934533,112.17355919894798,111.88080922291321,111.58889970882261,111.29782812222633,111.00759193661646,110.71818863340403,110.42961570188919,110.14187063923856,109.85495095045873,109.5688541483711
2022-06-06,112.46763494317551,112.1741160399105,111.88143970629272,111.58960340187525,111.29860459417141,111.00844075862906,110.71910937860484,110.43060794533844,110.14293395792718,109.85608492330046,109.5700583561944
2022-06-07,112.4677953430161,112.17430113352911,111.88164934880102,111.5898374490418,111.29886290241838,111.00872318503143,110.71941578088565,110.43093818186689,110.14328788771586,109.85646240600263,109.57045925210143
2022-06-08,112.4679554821363,112.17448596712731,111.88185873199724,111.59007123761295,111.29912095279612,111.00900535429746,110.71972192677107,110.43126816274874,110.14364156261449,109.8568396345791,109.57085989465402
2022-06-09,112.46811536053582,112.1746705407047,111.8820678558809,111.59030476758801,111.29937874530174,111.00928726642414,110.72002781625788,110.43159788798064,110.14399498261965,109.8572166090262,109.57126028385026
2022-06-10,112.46827497821388,112.17485485426027,111.88227672045078,111.59053803896562,111.29963627993445,111.0095689214105,110.72033344934495,110.43192735756128,110.14434814772979,109.85759332934222,109.57166041968637
2022-06-13,112.46875226691154,112.17540623478665,111.88290175826653,111.5912363015008,111.30040733658026,111.01041234351112,110.7212488101895,110.43291423237564,110.14540611366866,109.85872196548098,109.57285930701315
2022-06-14,112.46891084169538,112.17558950824485,111.88310958556947,111.59146853847508,111.30066383970593,111.01069296991916,110.72155341765885,110.4332426793308,110.14575825917672,109.8590976692492,109.5732584293861
2022-06-15,112.46906915575421,112.1757725216769,111.88331715355342,111.59170051684579,111.3009200849511,111.01097333917838,110.7218577687192,110.43357087062452,110.14611014977883,109.85947311887458,109.57365729838698
2022-06-16,112.46922720908591,112.17595527508043,111.88352446221587,111.59193223661032,111.30117607231485,111.01125345128779,110.72216186336925,110.43389880625548,110.14646178547342,109.85984831435478,109.57405591401327
2022-06-17,112.46938500169033,112.17613776845509,111.88373151155629,111.59216369776797,111.30143180179435,111.01153330624437,110.72246570160593,110.43422648622037,110.14681316625705,109.86022325568813,109.57445427626311
2022-06-20,112.46985681513218,112.1766836883967,111.88435110363449,111.59285652958684,111.30219744291712,111.01237132818517,110.7233756778217,110.43520799210287,110.14786577912484,109.86134655477774,109.57564784272317
2022-06-21,112.47001356481913,112.176865141646,111.88455711567521,111.59308695630357,111.30245214084734,111.0126501545164,110.72367849038898,110.43553464938591,110.1482161402454,109.86172047949763,109.57604519143963
2022-06-22,112.47017005377472,112.1770463348615,111.88476286838808,111.59331712440675,111.30270658088644,111.01292872368712,110.72398104653429,110.43586105099345,110.14856624644474,109.86209415005766,109.57644228676585
2022-06-23,112.47032628199871,112.17722726804284,111.88496836177261,111.59354703389567,111.30296076303294,111.01320703569564,110.72428334625583,110.43618719692351,110.14891609772074,109.86246756645616,109.5768391287
2022-06-24,112.47048224948902,112.17740794118774,111.88517359582633,111.59377668476772,111.30321468728603,111.01348509054097,110.72458538955237,110.43651308717475,110.14926569407183,109.8628407286908,109.57723571723953
2022-06-27,112.47094858755426,112.17794840039842,111.88578774199564,111.59446408567398,111.30397491266383,111.01431771207521,110.72548998086808,110.43748922382962,110.15031295354838,109.86395869038886,109.57842396246639
2022-06-28,112.47110351210432,112.17812803339032,111.88599193871721,111.59469270206789,111.30422780532562,111.01459473824848,110.7257909984438,110.43781409134294,110.15066153017573,109.86433083594473,109.57881953740268
2022-06-29,112.4712581759173,112.17830740634149,111.88619587610283,111.59492105983897,111.30448044008519,111.01487150724891,110.72609175958418,110.4381387031662,110.15100985186612,109.86470272732575,109.57921485893257
2022-06-30,112.47141257899236,112.17848651925101,111.8863995541514,111.59514915898589,111.30473281694172,111.01514801907557,110.72639226428794,110.43846305929796,110.15135791861798,109.86507436452833,109.57960992705232
2022-07-01,112.47156672132941,112.1786653721185,111.8866029728624,111.59537699950798,111.30498493589376,111.01542427372675,110.7266925125533,110.43878715973631,110.15170573042921,109.86544574755075,109.58000474176005
2022-07-05,112.47218068327282,112.17937818314063,111.88741405429948,111.59628577531352,111.30599083262757,111.0165267205443,110.7278909411949,110.4400810045163,110.15309442822529,109.86692873779346,109.5815814664221
2022-07-06,112.47233352190382,112.17955573577967,111.88761617630163,111.59651232268793,111.3062416620354,111.01680168929401,110.7281899072416,110.44040382645834,110.15344096530167,109.86729884988051,109.58197501403265
2022-07-07,112.47248609979135,112.17973302837026,111.88781803895877,111.59673861142902,111.30649223352918,111.01707640085775,110.72848861683833,110.4407263926944,110.1537872474239,109.86766870777419,109.582368308217
2022-07-08,112.47263841693466,112.17991006091145,111.8880196422697,111.59696464153551,111.30674254710809,111.01735085523443,110.72878706998397,110.4410487032232,110.15413327459046,109.86803831147093,109.5827613489714
2022-07-11,112.47309380389186,112.18043959822953,111.8886228961148,111.59764118003478,111.30749194034152,111.01817267522682,110.72968089069681,110.44201410054661,110.15516982633532,109.86914559736077,109.58393895063456
2022-07-12,112.4732450780503,112.18061559056343,111.88882346202975,111.59786617558973,111.30774122224625,111.01844610083917,110.72997831801996,110.44233538822645,110.15551483365779,109.8695141842492,109.58433097764699
2022-07-13,112.47339609146127,112.1807913228438,111.8890237685935,111.59809091250422,111.30799024622878,111.01871926925632,110.73027548888295,110.44265642018915,110.15585958601395,109.8698825169298,109.58472275121778
2022-07-14,112.47354684412258,112.1809667950684,111.8892238158037,111.59831539077562,111.30823901228827,111.01899218047733,110.73057240328467,110.44297719643338,110.15620408340222,109.87025059540031,109.58511427134442
2022-07-15,112.47369733603422,112.18114200723687,111.88942360365982,111.59853961040332,111.30848752042199,111.01926483449921,110.73086906122207,110.44329771695587,110.15654832581926,109.87061841965901,109.58550553802517
2022-07-18,112.47414724726372,112.18166608339695,111.89002141109331,111.59921071741202,111.30923149725845,111.02008125335873,110.73175749623451,110.44425774417788,110.15757952322605,109.87172036713594,109.58667781736153
2022-07-19,112.47429669616874,112.18184025533161,111.89022016152205,111.59943390245206,111.30947897367707,111.02035287857062,110.73205312829909,110.44457724179645,110.15792274573938,109.87208717452211,109.58706807023148
2022-07-20,112.47444588432022,112.18201416720545,111.89041865259114,111.59965682884197,111.30972619216331,111.02062424657598,110.73234850389093,110.44489648368415,110.1582657132715,109.87245372768385,109.58745806964197
2022-07-21,112.47459481171799,112.18218781901817,111.89061688430016,111.59987949658111,111.30997315271567,111.02089535737316,110.73264362300831,110.44521546983901,110.15860842582025,109.87282002661941,109.58784781559118
2022-07-22,112.47474347836001,112.18236121076758,111.89081485664667,111.60010190566692,111.31021985533341,111.0211662109612,110.73293848565011,110.44553420025976,110.15895088338418,109.87318607132657,109.58823730807666
2022-07-25,112.47518791374857,112.18287982563103,111.8914072175047,111.60076758099613,111.3109584155584,111.02197722844853,110.7338215346983,110.44648885709192,110.15997672614012,109.8742826800554,109.58940426472702
2022-07-26,112.4753355373626,112.18305217712039,111.8916041523928,111.60098895545846,111.31120408642047,111.02224705318127,110.73411537141732,110.4468065645541,110.16031816374107,109.87464770782614,109.58979274333323
2022-07-27,112.47548290021773,112.18322426854238,111.89180082791351,111.60121007126176,111.3114494993394,111.02251662069554,110.73440895165055,110.44712401627113,110.16065934634537,109.8750124813577,109.59018096846414
2022-07-28,112.47563000231324,112.18339609989614,111.8919972440658,111.6014309284047,111.3116946543144,111.02278593099035,110.73470227539686,110.44744121224174,110.16100027395153,109.87537700064657,109.59056894011607
2022-07-29,112.47577684364899,112.18356767118136,111.8921934008492,111.60165152688674,111.31193955134398,111.02305498406415,110.73499534265449,110.44775815246395,110.16134094655749,109.87574126569112,109.59095665828724
2022-08-01,112.4762158030845,112.18408082461075,111.89278031496919,111.60231177034876,111.31267269474682,111.02386059994379,110.73587300547821,110.44870743862161,110.16236143435353,109.8768325353367,109.59211829189232
2022-08-02,112.47636160137124,112.18425135561004,111.89297543426345,111.60253133417184,111.31291655998056,111.02412862411737,110.73616504676345,110.44902335583096,110.16270108693752,109.87719578338128,109.59250499611606
2022-08-03,112.47650713889323,112.18442162653491,111.89317029418211,111.60275063932642,111.31316016726242,111.02439639106252,110.73645683155176,110.44933901728292,110.16304048451147,109.87755877717017,109.59289144684686
2022-08-04,112.47665241565032,112.18459163738508,111.89336489472468,111.60296968581186,111.3134035165897,111.02466390077643,110.73674835984019,110.44965442297426,110.16337962707196,109.87792151670182,109.59327764408297
2022-08-05,112.47679743164184,112.18476138815969,111.89355923589008,111.6031884736269,111.31364660796162,111.02493115325807,110.7370396316276,110.44996957290373,110.16371851461753,109.87828400197265,109.59366358782069
